# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ئەلەيۋىسسالامدۇر	ئەلەيھىسسالامدۇر
ئەلەيھىسىالامغا	ئەلەيھىسسالامغا
ئەلەيھېسسالاملارنىڭ	ئەلەيھىسسالاملارنىڭ
ئەلەيھىسزالاممۇ	ئەلەيھىسسالاممۇ
ئەلەپھىسسالامنى	ئەلەيھىسسالامنى
ئەلەيھىسسالاننىڭ	ئەلەيھىسسالامنىڭ
ئۈما	ئەما
ئەنالى	ئەمالى
ئەندى	ئەمدى
ئەمدىنا	ئەمدىلا
ئەملىلىكتە	ئەمدىلىكتە
ئەمل	ئەمر
ئەمىدىن	ئەمردىن
ئەلرنىڭ	ئەمرنىڭ
ئەمرې	ئەمرى
ئەمرېدىن	ئەمرىدىن
ئەمرىلە	ئەمرىدە
ئەمرىنۇ	ئەمرىنى
يەمرىڭنى	ئەمرىڭنى
ئۈمرىڭگە	ئەمرىڭگە
يەمرىگە	ئەمرىگە
ئەمنگە	ئەمرگە
ئامرە	ئەمرە
ئەملا	ئەمما
ئىممار	ئەممار
ئىمماردىن	ئەمماردىن
يەممارغا	ئەممارغا
ئەممارتى	ئەممارنى
ئەممىرنىڭ	ئەممارنىڭ
ئەنىر	ئەمىر
ئەمىىلىرى	ئەمىرلىرى
ئەمىردىكنى	ئەمىرلىكنى
ئەمىللەر	ئەمىرلەر
ئۈمىرى	ئەمىرى
ئامىرگە	ئەمىرگە
ئەمىرۇدمۇئمىنىن	ئەمىرۇلمۇئمىنىن
ئىمىسە	ئەمىسە
يەمىلى	ئەمىلى
ئۈمىلىنى	ئەمىلىنى
ئەلىن	ئەمىن
يەمچەك	ئەمچەك
ئەمچېكتىن	ئەمچەكتىن
ئەمڭىكىگە	ئەمگىكىگە
ئەمغەك	ئەمگەك
ئېمەس	ئەمەس
ئەمەستار	ئەمەستۇر
ئەمەسسۈن	ئەمەسسەن
ھەمەسلىكى	ئەمەسلىكى
ئەمەسنىكىدە	ئەمەسلىكىدە
ئەمېسلىكىنى	ئەمەسلىكىنى
ھەمەسلىكىگە	ئەمەسلىكىگە
ئەمەزمىدى	ئەمەسمىدى
ئۈمەسمىدىڭ	ئەمەسمىدىڭ
يەمەسمىز	ئەمەسمىز
ئەمەىمۇ	ئەمەسمۇ
يەمەسمەن	ئەمەسمەن
ئۈمەل	ئەمەل
ئەمەلداى	ئەمەلدار
ئۈمەلدارلىق	ئەمەلدارلىق
ئۈمەلدىن	ئەمەلدىن
ئەمەلدۆر	ئەمەلدۇر
ھەمەلدە	ئەمەلدە
ئەمەدلىرى	ئەمەللىرى
ئەنەللىرىدىن	ئەمەللىرىدىن
يەمەللىرىدە	ئەمەللىرىدە
ئەمەتلىرىمىز	ئەمەللىرىمىز
ئۈمەللىرىمىزنى	ئەمەللىرىمىزنى
ئەمەرلىرىنى	ئەمەللىرىنى
ئەمەللىرلنىڭ	ئەمەللىرىنىڭ
ئەمەللىرىڭلارنل	ئەمەللىرىڭلارنى
ئەمەللىرەگە	ئەمەللىرىگە
ئۈمەللەر	ئەمەللەر
ئەمەلدەردىن	ئەمەللەردىن
ئەمەللىرنى	ئەمەللەرنى
ئەمەللەررىڭ	ئەمەللەرنىڭ
ئەمەلتەرگە	ئەمەللەرگە
ئەمەلنل	ئەمەلنى
يەمەلى	ئەمەلى
يەمەلىدىن	ئەمەلىدىن
ئەمەلېنى	ئەمەلىنى
ئەمەنىيەتتە	ئەمەلىيەتتە
ئەمەلىپەتكە	ئەمەلىيەتكە
ئەمەنىگە	ئەمەلىگە
ئەمەلگې	ئەمەلگە
ھەن	ئەن
ئەنيام	ئەنئام
ئېناق	ئەناق
ھەنبىيا	ئەنبىيا
ئۈنبەر	ئەنبەر
ئەنبەرنلڭ	ئەنبەرنىڭ
ئەنبەزە	ئەنبەسە
ھەنجەشە	ئەنجەشە
ئەنلىشە	ئەندىشە
يەنسار	ئەنسار
يەنسارلار	ئەنسارلار
ئەنسارلاندىن	ئەنسارلاردىن
ئىنسارلارنى	ئەنسارلارنى
ئەنسارلارنېڭ	ئەنسارلارنىڭ
ھەنسارى	ئەنسارى
ئەنسارىلىن	ئەنسارىدىن
ئەلسارىغا	ئەنسارىغا
ئىنسارىلار	ئەنسارىلار
ئەنسارۇلاردىن	ئەنسارىلاردىن
ئەنسارىلىرغا	ئەنسارىلارغا
ئەنسارىلاررى	ئەنسارىلارنى
ئەنىارىلارنىڭ	ئەنسارىلارنىڭ
ئەڭسارىنى	ئەنسارىنى
ئەنسارىنىن	ئەنسارىنىڭ
ئۈنسارىي	ئەنسارىي
ئەنسەرىدىم	ئەنسىرىدىم
ئىنسىرىسە	ئەنسىرىسە
ئەنسىرىمىكەن	ئەنسىرىمىگەن
ئەنسىلىمەڭلار	ئەنسىرىمەڭلار
ئەنسىرەيمۈن	ئەنسىرەيمەن
ئەنىىرەپ	ئەنسىرەپ
ئەنفان	ئەنفال
ئەنلى	ئەنلا
يەنمار	ئەنمار
يەننە	ئەننە
ئەنغا	ئەنھا
ئەنھېدىن	ئەنھادىن
ئەنئاغا	ئەنھاغا
ئەنھامو	ئەنھامۇ
ئەنھانۇ	ئەنھانى
ئەنھانلڭ	ئەنھانىڭ
ئەنھى	ئەنھۇ
ئەنھۆدىن	ئەنھۇدىن
ئەرھۇدىنمۇ	ئەنھۇدىنمۇ
ئەنھۇدەگ	ئەنھۇدەك
ئەنھىغا	ئەنھۇغا
ئەنھۇىاردىن	ئەنھۇلاردىن
ئانھۇما	ئەنھۇما
ئەنھۇمۇدىن	ئەنھۇمادىن
ئەنئۇماغا	ئەنھۇماغا
ئەمھۇمالار	ئەنھۇمالار
ئەنھۇمالاردان	ئەنھۇمالاردىن
ئەنھۇمالارنۇ	ئەنھۇمالارمۇ
ئەنھۇمالارنىن	ئەنھۇمالارنىڭ
ئانھۇمامۇ	ئەنھۇمامۇ
ھەنھۇمانى	ئەنھۇمانى
ئەنھۇمەنىڭ	ئەنھۇمانىڭ
ئەنھوملار	ئەنھۇملار
ئەنھۇنلارنىڭ	ئەنھۇملارنىڭ
ئەنغۇمۇ	ئەنھۇمۇ
ئەنۋۇنى	ئەنھۇنى
ئەنھۇنلڭ	ئەنھۇنىڭ
ئەنھۇنېڭمۇ	ئەنھۇنىڭمۇ
ئېنە	ئەنە
ئەنەش	ئەنەس
ئەتەستىن	ئەنەستىن
ئەنۈسنىڭ	ئەنەسنىڭ
ئۈي	ئەي
ئەيۋ	ئەيب
ئەيلېگىن	ئەيلىگىن
ئەيىە	ئەيلە
ئىيلەڭلار	ئەيلەڭلار
ئىيمەن	ئەيمەن
ئەيماننىڭ	ئەيمەننىڭ
ئەيمەنگۈ	ئەيمەنگە
ئەينر	ئەينى
ئەيناسىنى	ئەينىسىنى
ھەينىنى	ئەينىنى
يەينەن	ئەينەن
ئېيىب	ئەيىب
ئەيلبلىدى	ئەيىبلىدى
ئەيلبلىگەن	ئەيىبلىگەن
ئەيىبتەشكە	ئەيىبلەشكە
ھەيىبلەپ	ئەيىبلەپ
ئەيىۋناك	ئەيىبناك
ئەيىپنىڭ	ئەيىبنىڭ
ئەيلبى	ئەيىبى
ئەئىبىنى	ئەيىبىنى
ئەئياش	ئەيياش
ئەييۆب	ئەييۇب
ئەييابنىڭ	ئەييۇبنىڭ
ئەپسۆسكى	ئەپسۇسكى
ئەيۇ	ئەپۇ
ئۈپۇچان	ئەپۇچان
ئەچەقىپ	ئەچىقىپ
ئېڭ	ئەڭ
ئېگرى	ئەگرى
ئەكمەچ	ئەگمەچ
ئەگىشىدىغاڭ	ئەگىشىدىغان
يەگىشىدۇ	ئەگىشىدۇ
ئەگسشىش	ئەگىشىش
ئەگىشىشقىن	ئەگىشىشتىن
ئەگىشىشكۈ	ئەگىشىشكە
ئۈگىشىشى	ئەگىشىشى
ئەگۇشىپ	ئەگىشىپ
ئەگىشىڭلاى	ئەگىشىڭلار
ئەگەپ	ئەگىپ
ئەگار	ئەگەر
ئاگەشتى	ئەگەشتى
ئەگەچتۈرۈپ	ئەگەشتۈرۈپ
ئۈگەشسۇن	ئەگەشسۇن
ئەگەشىە	ئەگەشسە
ئەگەشكىڭ	ئەگەشكىن
يەگەشكۈچىلىرى	ئەگەشكۈچىلىرى
ئەگۈشكەن	ئەگەشكەن
ئەگەشكەنلەرلىڭ	ئەگەشكەنلەرنىڭ
ئەغدىسى	ئەھدىسى
ئەھدىسلنى	ئەھدىسىنى
ئۈھدىسىگە	ئەھدىسىگە
ئەھدىتى	ئەھدىنى
ئەھداگە	ئەھدىگە
ھەھدۇ	ئەھدۇ
ئۈھدە	ئەھدە
ئەھدەننى	ئەھدەڭنى
ئەۋزاب	ئەھزاب
ئەھزابنل	ئەھزابنى
ئەخقاف	ئەھقاف
ئەھكاللار	ئەھكاملار
ئەھكاملىرىلى	ئەھكاملىرىنى
ئەئلى	ئەھلى
يەھلىدىن	ئەھلىدىن
ئەھلىدۇى	ئەھلىدۇر
ئەخلىنى	ئەھلىنى
ئەۋلىنىڭ	ئەھلىنىڭ
ئەھتىڭ	ئەھلىڭ
ئەھللگە	ئەھلىگە
يەھمىيەت	ئەھمىيەت
ئەئمەد	ئەھمەد
ئەۋمەدنىڭ	ئەھمەدنىڭ
يەھمەس	ئەھمەس
ئىھنەف	ئەھنەف
ئەھھال	ئەھۋال
ئەھۋالدى	ئەھۋالدا
ئەھۋالدەمۇ	ئەھۋالدىمۇ
ئەھۋالدرن	ئەھۋالدىن
ئەۋۋالغا	ئەھۋالغا
ئەھۋالرار	ئەھۋاللار
ئەئۋاللارنى	ئەھۋاللارنى
ئۈھۋاللىرىنى	ئەھۋاللىرىنى
ئەھۋۇلنى	ئەھۋالنى
ئەھبالى	ئەھۋالى
ئەھۋىلىدىن	ئەھۋالىدىن
ئەھۋالىن	ئەھۋالىم
يەھۋالىمنى	ئەھۋالىمنى
ئەھۋادىمىزنى	ئەھۋالىمىزنى
ئەھۋالىنۇ	ئەھۋالىنى
ھەھۋالىڭ	ئەھۋالىڭ
يەھەدى	ئەھەدى
ئەھەدىدۈن	ئەھەدىدىن
يەھەدىدىنمۇ	ئەھەدىدىنمۇ
يەۋتاس	ئەۋتاس
ئەھج	ئەۋج
ئۈۋرىتى	ئەۋرىتى
ئەۋرىتىمنل	ئەۋرىتىمنى
ئەۋرىتلنى	ئەۋرىتىنى
ئەۋرىتىننى	ئەۋرىتىڭنى
ئەبرىتىگە	ئەۋرىتىگە
ئەھرەت	ئەۋرەت
ئەۋرەتلىرىتى	ئەۋرەتلىرىنى
ئەۋىەتنى	ئەۋرەتنى
ئەۋرەتنۈڭ	ئەۋرەتنىڭ
ئەۋزىمى	ئەۋزىلى
ئەۋزىلىدۇن	ئەۋزىلىدۇر
ئەۋزەن	ئەۋزەل
ئەۋزەىدۇر	ئەۋزەلدۇر
ئەۋزەلرەگ	ئەۋزەلرەك
ئەۋزىللىكى	ئەۋزەللىكى
ئەۋزەدمۇ	ئەۋزەلمۇ
ئەۋز	ئەۋس
ئەبف	ئەۋف
ئەھفا	ئەۋفا
ئىۋفنىڭ	ئەۋفنىڭ
ئەۋلود	ئەۋلاد
ئەۋلادلىرل	ئەۋلادلىرى
ئەۋلادلىلىدىن	ئەۋلادلىرىدىن
ئەۋلادلىرىنېڭ	ئەۋلادلىرىنىڭ
ئەۋلادلىرىن	ئەۋلادلىرىڭ
ئەۋلادۇ	ئەۋلادى
ئەۋنادىدىن	ئەۋلادىدىن
ئەۋلادىقا	ئەۋلادىغا
ئەۋلادىنې	ئەۋلادىنى
ئەۋلادىنىن	ئەۋلادىنىڭ
يەۋن	ئەۋن
ئەۋھام	ئەۋۋام
ئېۋەتتى	ئەۋەتتى
ئەۋەتتىن	ئەۋەتتىم
ئەۋەتلىمۇ	ئەۋەتتىمۇ
ئېۋەتتۇق	ئەۋەتتۇق
ئەۋىتسە	ئەۋەتسە
ئەۋەقسەم	ئەۋەتسەم
ئەۋەقسەڭ	ئەۋەتسەڭ
ئۈۋەتكىن	ئەۋەتكىن
ئەۋەتگەن	ئەۋەتكەن
ئەۋىتكەندە	ئەۋەتكەندە
ئەۋەنكەنىدى	ئەۋەتكەنىدى
ئۈۋەتمەكچى	ئەۋەتمەكچى
ئەۋۈتىدىغان	ئەۋەتىدىغان
ئەۋەتىلۇ	ئەۋەتىدۇ
ئېۋەتىش	ئەۋەتىش
ئەۋەتۈشكە	ئەۋەتىشكە
ئېۋەتىلدى	ئەۋەتىلدى
ئەۋۈتىلدىم	ئەۋەتىلدىم
ئەۋەقىلىشى	ئەۋەتىلىشى
ئەۋەتىتگەن	ئەۋەتىلگەن
ئەۋەتۈمەن	ئەۋەتىمەن
ئەۋەقىپ	ئەۋەتىپ
ئەبەتىپتۇ	ئەۋەتىپتۇ
ئەۋەتىپسۈن	ئەۋەتىپسەن
ئىۋەتەتتى	ئەۋەتەتتى
بېب	باب
باتىن	باتىل
بوتىلدۇر	باتىلدۇر
ۋاد	باد
دادي	بادي
بېر	بار
بېرا	بارا
بارانتى	باراتتى
بارەتتىم	باراتتىم
باراقتۇق	باراتتۇق
پاراي	باراي
بارايلە	بارايلى
بەراۋىرىدە	باراۋىرىدە
باراۋەل	باراۋەر
باراۋەردۇل	باراۋەردۇر
باردە	باردى
بىردىم	باردىم
بوردۇر	باردۇر
پاردۇق	باردۇق
بەردەك	باردەك
دارسا	بارسا
ۋارساق	بارساق
بارسان	بارسام
بارزاڭ	بارساڭ
بېرغان	بارغان
بارغامدا	بارغاندا
بىرغاندىمۇ	بارغاندىمۇ
بەرغاندىن	بارغاندىن
پارغانسېرى	بارغانسېرى
دارغانغا	بارغانغا
بورغانىدى	بارغانىدى
بارغانىتىم	بارغانىدىم
بانغانىدۇق	بارغانىدۇق
بەرغىن	بارغىن
بورغىنىمدا	بارغىنىمدا
بارغىنلمىزدا	بارغىنىمىزدا
بارغىرىڭدا	بارغىنىڭدا
بارغىشە	بارغىچە
بارغۇقە	بارغۇچە
باركر	باركى
باررار	بارلار
بارنارغا	بارلارغا
بانلارنى	بارلارنى
بارلىت	بارلىق
بارلېقى	بارلىقى
بارلىقىغى	بارلىقىغا
دارلىقىنى	بارلىقىنى
پارماق	بارماق
بەرماققا	بارماققا
بارموقلارنى	بارماقلارنى
بارماقلىرر	بارماقلىرى
بارماقتىرىنى	بارماقلىرىنى
بارماقلىرىنىگ	بارماقلىرىنىڭ
بارناقنى	بارماقنى
بارماخنىڭ	بارماقنىڭ
بارناقچى	بارماقچى
بارمايمېن	بارمايمەن
بانماڭلار	بارماڭلار
بارلىدى	بارمىدى
باىمىدۇ	بارمىدۇ
بارمىغىت	بارمىغىن
بارمىغىقە	بارمىغىچە
بارنىقى	بارمىقى
ۋارمىقىغا	بارمىقىغا
بارمىقىنې	بارمىقىنى
بارمىقىڭىڭ	بارمىقىنىڭ
بارلۇ	بارمۇ
پارىدىغان	بارىدىغان
بارردۇ	بارىدۇ
بانىسىلەر	بارىسىلەر
بارىزەن	بارىسەن
بالىقى	بارىقى
باررمىز	بارىمىز
باررمەن	بارىمەن
بانچە	بارچە
بازال	بازار
بېزاردا	بازاردا
بازارتىكى	بازاردىكى
ۋازارغا	بازارغا
بازارلالدا	بازارلاردا
پازارنى	بازارنى
بازورنىڭ	بازارنىڭ
بۇزىرىغا	بازىرىغا
باسىر	باسار
بوستى	باستى
بىستۇرۇپ	باستۇرۇپ
بېسقان	باسقان
بوسقىنىمدا	باسقىنىمدا
باسقۇنقىلىق	باسقۇنچىلىق
باسلدۇ	باسىدۇ
باچ	باش
باشدا	باشتا
پاشتىن	باشتىن
ۋاشقا	باشقا
بوشقىسى	باشقىسى
داشقىسىغا	باشقىسىغا
بوشقىسىنى	باشقىسىنى
باشقرسىنىڭ	باشقىسىنىڭ
باشقاغا	باشقىغا
باخقىلار	باشقىلار
پاشقىلاردىن	باشقىلاردىن
باشقىنارغا	باشقىلارغا
باشتىلارغىمۇ	باشقىلارغىمۇ
پاشقىلارمۇ	باشقىلارمۇ
باشقىنارنى	باشقىلارنى
باشقىلارنىمۈ	باشقىلارنىمۇ
بېشقىلارنىڭ	باشقىلارنىڭ
باشقىلالنىڭمۇ	باشقىلارنىڭمۇ
باخقىنى	باشقىنى
باشقرچىرەك	باشقىچىرەك
باشقىچا	باشقىچە
باشغۇرغۇچى	باشقۇرغۇچى
داشقۇرۇش	باشقۇرۇش
باشلو	باشلا
ۋاشلاش	باشلاش
باشلوشتىن	باشلاشتىن
ۋاشلاندى	باشلاندى
داشلانغان	باشلانغان
باشلائتتى	باشلايتتى
بېشلايدىغان	باشلايدىغان
باشلايبۇ	باشلايدۇ
باسلايمىز	باشلايمىز
باشلايمەت	باشلايمەن
باچلاپ	باشلاپ
باشلاپتو	باشلاپتۇ
باشلاڭلال	باشلاڭلار
باشلەدى	باشلىدى
باشنىدىم	باشلىدىم
باشللدۇق	باشلىدۇق
باشلېرى	باشلىرى
پاشلىرىنى	باشلىرىنى
باشلىشا	باشلىسا
باشنىشى	باشلىشى
باشلىغال	باشلىغان
باشلىغامدا	باشلىغاندا
باشلىغاتدىن	باشلىغاندىن
باشلىغەنىدى	باشلىغانىدى
بوشلىغىن	باشلىغىن
باشلىغۇچې	باشلىغۇچى
باشلەق	باشلىق
بىشلىققا	باشلىققا
باشلىخلار	باشلىقلار
باشلىقلارخا	باشلىقلارغا
باشلىقلىرىنلارنىڭ	باشلىقلىرىڭلارنىڭ
باشلىقنۈڭ	باشلىقنىڭ
داشلىقى	باشلىقى
باشرىنىشى	باشلىنىشى
باشلىڭىپ	باشلىنىپ
باشلىۋىبى	باشلىۋىدى
باشمى	باشنى
باسچىلىقىدا	باشچىلىقىدا
داشچىلىقىدىكى	باشچىلىقىدىكى
پاغ	باغ
باغلىن	باغدىن
باخرىغا	باغرىغا
باگرىنى	باغرىنى
پاغقا	باغقا
باغما	باغلا
باگلاش	باغلاش
بەغلاقتا	باغلاقتا
بىغلاقلىق	باغلاقلىق
باغنانغان	باغلانغان
باغلائتتى	باغلايتتى
بېغلايدىغان	باغلايدىغان
باغلويدۇ	باغلايدۇ
پاغلاپ	باغلاپ
باغلىتى	باغلىدى
باغلىبىم	باغلىدىم
باغلىدوق	باغلىدۇق
باغلەرى	باغلىرى
باغلررىدىن	باغلىرىدىن
بىغلىغان	باغلىغان
باغتىغاندا	باغلىغاندا
باخلىغۇچى	باغلىغۇچى
پاغلىغۇچىنىڭ	باغلىغۇچىنىڭ
ۋاغلىق	باغلىق
باغلىقنۇر	باغلىقتۇر
بىغنى	باغنى
باغمىڭ	باغنىڭ
باغچىلىرىتىن	باغچىلىرىدىن
باخۇ	باغۇ
داقاتتىم	باقاتتىم
باقۇي	باقاي
بېقايلى	باقايلى
باقتىن	باقتىم
باقتىڭلانمۇ	باقتىڭلارمۇ
باققىڭمۇ	باقتىڭمۇ
باچتۇرۇش	باقتۇرۇش
بېقسا	باقسا
پاقسام	باقسام
باقسەڭ	باقساڭ
باقسۇڭ	باقسۇن
ۋاققان	باققان
باققانلىقىنل	باققانلىقىنى
باققانمىلىڭ	باققانمىدىڭ
داققىن	باققىن
بەققىنا	باققىنا
بىققىنچۇ	باققىنچۇ
بوققىنە	باققىنە
باقمېقچى	باقماقچى
باقمامىەن	باقمامسەن
باقناي	باقماي
باقماپتىگەنمەن	باقماپتىكەنمەن
باقنىدى	باقمىدى
باغمىدىم	باقمىدىم
باقمىتۇق	باقمىدۇق
باچمىغان	باقمىغان
باقمىغانللقىنى	باقمىغانلىقىنى
باقمىغاننەن	باقمىغانمەن
داقمىغانىدى	باقمىغانىدى
باقمېغانىدىم	باقمىغانىدىم
باقنىغانىدۇق	باقمىغانىدۇق
داقى	باقى
باقلدىغان	باقىدىغان
باقىدلغانلار	باقىدىغانلار
باقىتۇ	باقىدۇ
باقىنەن	باقىمەن
پاقە	باقە
باگ	باك
بام	بال
بىلادىن	بالادىن
بالۇغا	بالاغا
بالاغەلكە	بالاغەتكە
بامام	بالام
باتامنى	بالامنى
بېلايى	بالايى
بالايەئاپەت	بالايىئاپەت
بالاگ	بالاڭ
بالاڭرى	بالاڭنى
بالديت	بالبيت
باددۇر	بالدۇر
بىلدۇرراق	بالدۇرراق
بولل	بالل
باتم	بالم
بالمدئن	بالمدين
بالناز	بالناس
بالۇدىن	بالىدىن
پالىدەك	بالىدەك
بالىىى	بالىسى
بېلىسىغا	بالىسىغا
باتىسىمۇ	بالىسىمۇ
باللسىنى	بالىسىنى
پالىسىنىڭ	بالىسىنىڭ
بالىغې	بالىغا
بالىلان	بالىلار
بالىناردىن	بالىلاردىن
بالىلانغا	بالىلارغا
بالىلارنس	بالىلارنى
بالىلارنەڭ	بالىلارنىڭ
بالللىرى	بالىلىرى
بامىلىرىدىن	بالىلىرىدىن
بالىلىنىغا	بالىلىرىغا
بالىلۇرىم	بالىلىرىم
بادىلىرىمنىڭ	بالىلىرىمنىڭ
بالىلىلىمىز	بالىلىرىمىز
بالىلىرىمىزنە	بالىلىرىمىزنى
بولىلىرىمۇ	بالىلىرىمۇ
بالىلىرىرى	بالىلىرىنى
بالىللرىنىڭ	بالىلىرىنىڭ
بولىلىرىڭ	بالىلىرىڭ
بالىلىرىڭخا	بالىلىرىڭغا
بالىلىرىڭلىر	بالىلىرىڭلار
بالېلىرىڭلارنى	بالىلىرىڭلارنى
بالىلىرىڭلارناڭ	بالىلىرىڭلارنىڭ
بادىلىرىڭنىڭ	بالىلىرىڭنىڭ
بولىنى	بالىنى
بالۈنىڭ	بالىنىڭ
بامدېت	بامدات
بامداتتەن	بامداتتىن
بامتاتقا	بامداتقا
بەمداتنى	بامداتنى
بامباتنىڭ	بامداتنىڭ
بىن	بان
بېي	باي
بائا	بايا
بېياتىن	باياتىن
باياتىنكى	باياتىنقى
باياشۇت	باياشات
بايېم	بايام
بائان	بايان
باياللار	بايانلار
بېيانى	بايانى
باياۋانلا	باياۋاندا
دايتال	بايتال
بىيراق	بايراق
بېيراقنىڭ	بايراقنىڭ
بائرام	بايرام
بايرىخى	بايرىقى
بايرىقىڭى	بايرىقىنى
ۋايغا	بايغا
بايتالغان	بايقالغان
بائقاپ	بايقاپ
بېيلار	بايلار
بايلاردىل	بايلاردىن
بايلارلىڭ	بايلارنىڭ
ۋايلىق	بايلىق
بېيلىقنى	بايلىقنى
بايلىقا	بايلىقى
بايىىقىنى	بايلىقىنى
بىينىڭ	باينىڭ
بايەقى	بايىقى
باۋا	باھا
باھازى	باھاسى
باھاسىنل	باھاسىنى
بوھاغا	باھاغا
باھۇلار	باھالار
باھاراپ	باھالاپ
بوھانى	باھانى
باھانىمۈ	باھانىمۇ
باھەنە	باھانە
پاھىلى	باھىلى
باھىلەي	باھىلىي
بدە	بدا
ددالل	بدالل
برى	برا
بلاني	براني
بكې	بكى
ۋلى	بلى
بمە	بما
ۋنا	بنا
بتو	بنو
ۋنى	بنى
بۆا	بوا
بواۋ	بواب
بوتىناق	بوتىلاق
بوتللاقنى	بوتىلاقنى
بوتىلىخىنى	بوتىلىقىنى
بوتىلىتىنىڭ	بوتىلىقىنىڭ
بوچ	بوج
پورا	بورا
بونان	بوران
بورىندا	بوراندا
بوىىنىڭ	بورىنىڭ
دوز	بوز
بوزلاي	بوزلاپ
بوسەك	بوزەك
بوسۆغىسىدا	بوسۇغىسىدا
بوسۇگىسىنى	بوسۇغىسىنى
ۋوش	بوش
دوشىتىپ	بوشىتىپ
بوغاس	بوغاز
باغرا	بوغرا
ۋوغقۇچى	بوغقۇچى
بوغقۇچىتى	بوغقۇچىنى
بوخۇزلاش	بوغۇزلاش
بوغۇزداشقا	بوغۇزلاشقا
بوغۇزلىنغان	بوغۇزلانغان
بوغۇزلېنغانغا	بوغۇزلانغانغا
بوقۇزلايتتى	بوغۇزلايتتى
بوغۇزلېيدۇ	بوغۇزلايدۇ
بوغۇزلايمېن	بوغۇزلايمەن
بوغۇسلاپ	بوغۇزلاپ
بوغۇزىىدى	بوغۇزلىدى
بوغۇزلىدىن	بوغۇزلىدىم
بوغازلىغان	بوغۇزلىغان
بۆغۇزلىغاندا	بوغۇزلىغاندا
بوغۇزدىغىن	بوغۇزلىغىن
بوغۇزلىماقچل	بوغۇزلىماقچى
بوغۇزلىنېدىغان	بوغۇزلىنىدىغان
بوغۇسلىنىدۇ	بوغۇزلىنىدۇ
بوغۈزىدىن	بوغۇزىدىن
دوغۇلۇپ	بوغۇلۇپ
بوغۈپ	بوغۇپ
بود	بول
بوناتتى	بولاتتى
بولۇتتىم	بولاتتىم
بولىتتىڭ	بولاتتىڭ
بولاتتۈڭلار	بولاتتىڭلار
بولاقتۇق	بولاتتۇق
ۋولار	بولار
بولالېيدۇ	بولالايدۇ
پولالايسىلەر	بولالايسىلەر
بولالماسلىقلڭلاردىن	بولالماسلىقىڭلاردىن
بولالمائ	بولالماي
بولالمائدۇ	بولالمايدۇ
بولالمايىەن	بولالمايسەن
بولالمېيمەن	بولالمايمەن
بولالمىبى	بولالمىدى
بولالمەغان	بولالمىغان
ۋولامدۇ	بولامدۇ
بولامسىلىر	بولامسىلەر
بولامسۈن	بولامسەن
بولىي	بولاي
بوددى	بولدى
بولدسغۇ	بولدىغۇ
بولدىمركىن	بولدىمىكىن
بوددىمۇ	بولدىمۇ
بوندۇق	بولدۇق
بولتۇم	بولدۇم
بولدۇن	بولدۇڭ
بۆلدۇڭلار	بولدۇڭلار
بوللۇڭلارمۇ	بولدۇڭلارمۇ
بالدۇڭمۇ	بولدۇڭمۇ
بونسا	بولسا
بولسىق	بولساق
دولساقمۇ	بولساقمۇ
بولساقچۆ	بولساقچۇ
بولسان	بولسام
بولسانمۇ	بولساممۇ
بودسامچۇ	بولسامچۇ
ۋولساڭ	بولساڭ
بولزاڭلار	بولساڭلار
بولساڭلۇ	بولساڭمۇ
بوتساڭچۇ	بولساڭچۇ
بولسىكۈن	بولسىكەن
پولسىلا	بولسىلا
بولسەمۇ	بولسىمۇ
بولسسچۇ	بولسىچۇ
ۋولسۇن	بولسۇن
بولسۈنكى	بولسۇنكى
بولغاڭ	بولغان
بولغاردا	بولغاندا
بولغاندىما	بولغاندىمۇ
بولغۇندىن	بولغاندىن
بولغامدۇ	بولغاندۇ
بولغامدەك	بولغاندەك
دولغانغا	بولغانغا
بولغىنلار	بولغانلار
بولغاملاردىن	بولغانلاردىن
بولغانلەرغا	بولغانلارغا
ۋولغانلارنى	بولغانلارنى
بولغانلارنىن	بولغانلارنىڭ
بولغانلىقتىم	بولغانلىقتىن
بولغاتلىقى	بولغانلىقى
بولغانلىقىدرن	بولغانلىقىدىن
بولغاندىقىغا	بولغانلىقىغا
دولغانلىقىم	بولغانلىقىم
